id,label
10067,6.25998950454e-08
10068,4.69856922466e-12
10069,1.37088761676e-07
10070,0.999971389771
10071,2.34904608785e-12
10072,6.0455221558e-12
10073,0.96426409483
10074,2.89066065307e-06
10075,0.000573046912905
10076,9.74246631813e-07
10077,1.38108902092e-07
10078,1.0
10079,1.92438790597e-11
10080,1.0
10081,0.00399532075971
10082,6.03070911893e-05
10083,1.50970180801e-09
10084,1.0
10085,1.0
10086,1.0
10087,1.0
10088,3.15130180048e-15
10089,0.013921957463
10090,0.00109457422514
10091,2.37357562582e-05
10092,0.999505162239
10093,0.114211238921
10094,1.0
10095,3.1804163747e-09
10096,1.0
10097,1.0
10098,0.999999761581
10099,1.31682028837e-07
10100,1.0
10101,1.0
10102,3.48452558683e-05
10103,1.03061807977e-08
10104,0.999999880791
10105,0.999992966652
10106,9.04876529262e-09
10107,0.0551894009113
10108,0.999952554703
10109,6.54880982071e-16
10110,0.999998211861
10111,1.74491965321e-09
10112,1.81853474336e-13
10113,1.0
10114,6.97528139426e-06
10115,5.34039312772e-10
10116,1.0
10117,8.27371195555e-07
10118,6.2624560087e-05
10119,0.999999880791
10120,3.89329275199e-14
10121,8.13531642052e-07
10122,1.3583978216e-05
10123,0.0180362220854
10124,1.0
10125,0.000590996758547
10126,0.000329910486471
10127,0.999999523163
10128,0.000362696882803
10129,0.999427616596
10130,2.80522158391e-06
10131,0.999889373779
10132,1.35647437727e-09
10133,1.40323408004e-07
10134,0.999975681305
10135,1.0
10136,0.988700091839
10137,0.000480494578369
10138,0.999999523163
10139,1.0
10140,0.999873042107
10141,1.0
10142,0.999970555305
10143,0.999978542328
10144,0.999998569489
10145,0.000132095388835
10146,0.999998688698
10147,0.999999642372
10148,0.856497824192
10149,7.33088043603e-08
10150,0.000274739257293
10151,3.4754283007e-08
10152,1.57936938194e-07
10153,0.999999523163
10154,4.80402050016e-05
10155,1.0
10156,5.95216624788e-05
10157,0.0453881472349
10158,6.95542112794e-08
10159,0.999368488789
10160,7.1286461889e-07
10161,1.81321104264e-06
10162,1.0
10163,1.0
10164,0.999998211861
10165,0.975276768208
10166,0.999985814095
10167,1.0
10168,0.74081325531
10169,1.0
10170,6.26404483839e-10
10171,7.17969791692e-13
10172,0.999999880791
10173,8.56267660942e-12
10174,0.00232437066734
10175,0.000603658729233
10176,1.0
10177,0.998876273632
10178,0.00312560168095
10179,0.999999642372
10180,0.000504897034261
10181,0.999999761581
10182,0.00339401466772
10183,0.000614374119323
10184,1.53865897801e-09
10185,0.999703943729
10186,0.999036431313
10187,1.0
10188,0.00994177721441
10189,1.0
10190,1.0
10191,1.45199967605e-08
10192,0.998063981533
10193,1.06653914145e-07
10194,1.3080680219e-06
10195,1.0
10196,0.999593675137
10197,1.0
10198,1.8054673312e-09
10199,2.88792627583e-16
10200,2.73866675865e-11
10201,2.98463390891e-07
10202,1.0
10203,1.0
10204,9.28289001223e-10
10205,0.000189256694284
10206,1.93998701548e-08
10207,1.0
10208,1.0
10209,1.0
10210,3.49275353528e-07
10211,3.28820110029e-10
10212,4.36805647208e-10
10213,0.877127766609
10214,1.0
10215,7.11541557012e-14
10216,0.826144456863
10217,0.52646869421
10218,6.70088929243e-16
10219,0.0160631909966
10220,1.0
10221,0.999148368835
10222,0.98970079422
10223,5.61684183051e-14
10224,6.53164215692e-06
10225,0.00915567856282
10226,5.89655755903e-05
10227,2.57702175571e-11
10228,0.000632548762951
10229,0.000179358248715
10230,0.106366358697
10231,0.999998927116
10232,1.0
10233,0.999871015549
10234,3.12266456604e-06
10235,4.34497663543e-12
10236,3.21346718124e-08
10237,4.57550353161e-09
10238,1.0
10239,0.00183853844646
10240,1.99974598643e-22
10241,0.999984145164
10242,1.0
10243,0.999707877636
10244,1.0
10245,1.0
10246,0.767620563507
10247,1.0
10248,0.0287081412971
10249,0.999735057354
10250,5.1615374197e-09
10251,0.999999403954
10252,4.49752224085e-06
10253,0.999925851822
10254,1.0
10255,0.999980211258
10256,1.0
10257,6.25647422758e-10
10258,0.999999642372
10259,1.0
10260,0.0726127102971
10261,1.0
10262,0.993297040462
10263,1.0
10264,1.37096765229e-06
10265,0.00636361259967
10266,1.27976698683e-10
10267,5.9744033722e-13
10268,1.0
10269,0.823265373707
10270,1.24584675909e-09
10271,1.0
10272,0.000234953186009
10273,1.27139641037e-08
10274,3.88226339965e-08
10275,0.999993443489
10276,0.0163476802409
10277,0.139472901821
10278,0.150599703193
10279,0.999998092651
10280,0.999250233173
10281,1.0
10282,0.987598717213
10283,1.0
10284,1.0
10285,0.99999833107
10286,9.91545441673e-14
10287,9.48312936089e-06
10288,1.78596601483e-12
10289,0.000146364007378
10290,0.999999523163
10291,1.0
10292,2.29151992244e-05
10293,0.999999165535
10294,3.7002613972e-14
10295,3.84636678064e-09
10296,0.0046750549227
10297,1.0
10298,1.0
10299,0.00346677098423
10300,0.99999499321
10301,7.51849158018e-13
10302,0.999660730362
10303,0.0180779844522
10304,1.0
10305,0.999999880791
10306,1.0
10307,0.217461183667
10308,8.62317939276e-10
10309,1.76955394782e-09
10310,0.353086620569
10311,3.73077928089e-05
10312,1.3257027222e-18
10313,0.998745083809
10314,7.03214730891e-09
10315,1.0
10316,0.99671703577
10317,1.0
10318,1.98122074302e-09
10319,0.885171830654
10320,1.0
10321,1.0
10322,1.0
10323,0.911217868328
10324,0.999997973442
10325,0.000271707656793
10326,0.999999880791
10327,0.993363499641
10328,4.75527883737e-08
10329,1.0
10330,7.26327635189e-13
10331,3.57214202662e-10
10332,1.0
10333,3.68251239706e-05
10334,1.96766052341e-08
10335,1.0
10336,2.68619593236e-09
10337,0.0339095368981
10338,0.00157517765183
10339,0.999999523163
10340,0.00112094101496
10341,2.6766875294e-07
10342,1.0
10343,3.81830499293e-13
10344,0.999990701675
10345,1.0
10346,3.3223354734e-08
10347,0.0566609576344
10348,0.899176836014
10349,0.999999523163
10350,0.999948740005
10351,3.96420613349e-12
10352,0.999963760376
10353,1.21178368317e-06
10354,0.997633814812
10355,1.0
10356,1.5950565313e-08
10357,1.0
10358,1.63163767866e-05
10359,0.999980449677
10360,1.33109995248e-10
10361,8.92674876241e-08
10362,2.81356982157e-08
10363,1.98179533915e-20
10364,1.0
10365,0.000229718658375
10366,1.0
10367,0.915045499802
10368,1.0
10369,0.0380511134863
10370,0.995081543922
10371,2.59262722402e-10
10372,0.998825967312
10373,5.97715323417e-12
10374,0.981562495232
10375,0.302377909422
10376,1.98076703152e-13
10377,6.38053870716e-06
10378,5.11454212315e-11
10379,1.0
10380,0.998895406723
10381,1.47349382473e-07
10382,2.588916026e-10
10383,0.000283971865429
10384,0.999971270561
10385,1.0
10386,5.24546112501e-06
10387,0.999987483025
10388,2.91897734282e-12
10389,1.82113423692e-17
10390,1.0
10391,0.439497709274
10392,1.61644675245e-06
10393,3.32712468687e-11
10394,1.40925592568e-18
10395,0.999999046326
10396,0.999952673912
10397,4.40922090506e-11
10398,5.2929404859e-08
10399,1.0
10400,1.0
10401,0.000850295415148
10402,3.87295949622e-06
10403,1.0
10404,7.4937345218e-10
10405,1.27278599444e-13
10406,0.999988794327
10407,2.75607940367e-15
10408,0.000112142202852
10409,0.999866724014
10410,1.5789718491e-11
10411,0.00908704102039
10412,7.11325071734e-07
10413,2.50274856395e-10
10414,0.962905883789
10415,0.999802291393
10416,2.52000812795e-13
10417,4.63354408566e-05
10418,2.72261377887e-08
10419,0.999999761581
10420,0.999800741673
10421,0.999661326408
10422,0.702356517315
10423,7.11541557012e-14
10424,1.7787726847e-08
10425,0.999999761581
10426,1.6150990632e-05
10427,1.0
10428,0.298591226339
10429,0.999998569489
10430,0.00341102923267
10431,2.74899217972e-11
10432,0.981976866722
10433,0.999170660973
10434,1.0
10435,2.31718907029e-15
10436,1.0
10437,5.23992866874e-07
10438,0.999999880791
10439,0.18037237227
10440,6.79798990537e-13
10441,5.88766015108e-13
10442,1.0
10443,0.999999880791
10444,0.975571751595
10445,1.0
10446,0.999999165535
10447,1.0
10448,1.0
10449,1.0
10450,1.70182403868e-14
10451,3.13954529041e-10
10452,0.015512493439
10453,0.999616503716
10454,2.89687648092e-07
10455,0.0292338393629
10456,0.840872943401
10457,2.42267833528e-06
10458,1.0
10459,4.8069111358e-08
10460,0.000342378625646
10461,5.91537742347e-19
10462,0.999979734421
10463,1.7712474687e-07
10464,1.0
10465,1.0
10466,1.0
10467,1.61102742258e-10
10468,1.2573435626e-09
10469,1.39862629567e-06
10470,8.50562287269e-07
10471,1.75112435663e-09
10472,6.88186145503e-17
10473,0.999998092651
10474,0.999969124794
10475,2.53332797622e-17
10476,1.0
10477,2.92765616905e-05
10478,1.0
10479,0.999992966652
10480,1.01995434321e-08
10481,3.35517280625e-10
10482,9.45097422544e-09
10483,2.91843225142e-08
10484,0.815055787563
10485,0.987055659294
10486,0.000256479659583
10487,0.999961256981
10488,0.999999761581
10489,6.63607409024e-08
10490,1.0
10491,5.3654102885e-06
10492,1.0
10493,0.000829657190479
10494,1.0
10495,3.80734228866e-11
10496,1.0
10497,1.0
10498,6.60764065685e-09
10499,1.0
10500,1.0
10501,0.999989271164
10502,1.0
10503,5.89881856286e-05
10504,0.999998688698
10505,0.991656184196
10506,1.47144700125e-14
10507,0.45319917798
10508,0.000547091418412
10509,0.999925971031
10510,0.0206963531673
10511,4.94319756399e-05
10512,1.40073298098e-05
10513,1.04420332718e-05
10514,0.999981045723
10515,1.48507397171e-05
10516,1.0
10517,1.0
10518,1.0
10519,9.67768486876e-12
10520,1.0
10521,4.50392301232e-09
10522,0.721563339233
10523,1.0
10524,0.999996185303
10525,0.990213572979
10526,0.999998450279
10527,0.00730314757675
10528,1.25211342618e-18
10529,9.75844400841e-08
10530,2.77558141401e-12
10531,0.999999284744
10532,2.80119570562e-06
10533,2.76854234471e-06
10534,1.0
10535,0.0896351411939
10536,0.00431494647637
10537,0.842926204205
10538,0.000597432430368
10539,1.23373233851e-09
10540,1.0
10541,0.99967622757
10542,0.993957042694
10543,0.00712574180216
10544,4.85573707465e-07
10545,1.18017123896e-06
10546,5.06338362593e-17
10547,0.565455019474
10548,1.0
10549,2.20286994619e-14
10550,0.999983429909
10551,1.0
10552,1.17622621712e-12
10553,1.57426867986e-07
10554,0.999979734421
10555,2.95448288057e-09
10556,0.999997854233
10557,9.857844816e-06
10558,1.0
10559,1.0
10560,3.59856561216e-10
10561,1.0
10562,1.0
10563,0.999723494053
10564,1.0
10565,0.999998569489
10566,0.999999880791
10567,1.0
10568,0.995169818401
10569,0.999999880791
10570,0.702953159809
10571,1.0
10572,7.10090148459e-07
10573,1.40629586969e-12
10574,0.999999642372
10575,2.65609223504e-08
10576,1.55993859323e-12
10577,1.15089600072e-08
10578,1.0
10579,0.658220589161
10580,0.999986052513
10581,0.998986184597
10582,2.78196375803e-06
10583,0.929683744907
10584,0.999981403351
10585,0.000110225286335
10586,4.39194850193e-14
10587,1.0
10588,1.0
10589,9.81936409516e-07
10590,9.55221058502e-12
10591,0.999999642372
10592,6.14371674601e-06
10593,0.98774766922
10594,1.0
10595,1.0
10596,0.0045030862093
10597,5.27049248689e-09
10598,1.0
10599,1.0
10600,0.999999046326
10601,0.22507725656
10602,0.624718725681
10603,1.52689818254e-12
10604,0.000260082044406
10605,0.0891134366393
10606,1.0
10607,2.55389158037e-15
10608,1.0
10609,0.999907493591
10610,1.0
10611,1.0528697203e-07
10612,0.999999761581
10613,5.3593123539e-07
10614,1.37129357145e-14
10615,6.91914194261e-15
10616,1.0
10617,0.000237641826971
10618,3.42175662804e-11
10619,1.03790798676e-05
10620,0.999235630035
10621,9.51799620022e-13
10622,0.251729696989
10623,2.16161140543e-07
10624,2.26634924161e-08
10625,1.0
10626,0.00118637480773
10627,6.85029135639e-08
10628,1.56164360957e-13
10629,0.988929688931
10630,3.81915554737e-10
10631,8.44671624312e-11
10632,1.0
10633,1.0
10634,2.61425583403e-07
10635,9.35200887398e-07
10636,0.999980807304
10637,0.00302584352903
10638,8.75618119678e-11
10639,1.0
10640,1.0
10641,1.0
10642,0.999991297722
10643,7.97232968609e-16
10644,1.0
10645,1.0
10646,0.929277956486
10647,0.000613901473116
10648,0.999999880791
10649,7.84291103173e-08
10650,2.17886971486e-12
10651,0.999998569489
10652,0.000423181831138
10653,3.47000965288e-12
10654,6.45420782791e-12
10655,6.83480244854e-15
10656,1.0
10657,1.29000329707e-06
10658,0.999999523163
10659,0.999996781349
10660,5.52465821842e-14
10661,1.0
10662,1.0
10663,1.0
10664,7.99248766725e-07
10665,1.33133539748e-07
10666,1.0
10667,1.0
10668,2.62062882506e-09
10669,1.78151590702e-12
10670,7.69208047952e-12
10671,3.06312540488e-06
10672,0.000118499927339
10673,0.999995231628
10674,4.01265381324e-17
10675,2.20674228331e-05
10676,0.00963573157787
10677,0.0107808858156
10678,3.88209227822e-05
10679,4.57328917151e-16
10680,0.993859231472
10681,1.29250428068e-20
10682,0.000898678437807
10683,1.0
10684,1.0
10685,7.95827492794e-09
10686,4.08125512552e-11
10687,1.25350274605e-09
10688,1.0
10689,1.0
10690,2.47329044214e-05
10691,1.95012703902e-11
10692,1.0
10693,0.00732555473223
10694,7.03457772033e-08
10695,1.0
10696,0.999998688698
10697,1.0
10698,0.000829784781672
10699,0.990343570709
10700,4.71999243246e-07
10701,0.999998927116
10702,1.0
10703,0.0124600287527
10704,9.56251387834e-05
10705,0.999608695507
10706,0.999984741211
10707,1.0
10708,1.17367358143e-06
10709,1.0
10710,0.99858045578
10711,1.01308117451e-08
10712,1.0
10713,4.92119488626e-06
10714,0.988278985023
10715,1.0
10716,1.53221968446e-08
10717,1.0
10718,6.17938057985e-05
10719,0.999984502792
10720,1.0
10721,9.9205515222e-16
10722,1.39856810577e-08
10723,0.999999761581
10724,1.0
10725,1.0
10726,8.38501509861e-05
10727,6.56106067279e-24
10728,0.0015632720897
10729,8.30315308696e-13
10730,0.999999165535
10731,0.997396349907
10732,4.06170283895e-06
10733,0.997404634953
10734,0.000942150421906
10735,6.46368789603e-07
10736,0.999886631966
10737,1.34430119814e-10
10738,0.999995708466
10739,1.0
10740,0.000446019985247
10741,0.00230594468303
10742,0.99993956089
10743,1.0
10744,0.9999563694
10745,0.0171102974564
10746,1.26600674388e-09
10747,0.00125636078883
10748,7.7682110744e-10
10749,4.45700247542e-11
10750,1.0
10751,9.37852632887e-07
10752,0.964944958687
10753,0.853682458401
10754,1.81949610933e-09
10755,1.0
10756,1.0
10757,2.02670900895e-11
10758,0.999997377396
10759,2.06599470864e-09
10760,0.00217794207856
10761,0.0169910918921
10762,2.34843355429e-06
10763,2.21054216598e-11
10764,2.70480946668e-11
10765,1.0
10766,0.999999284744
10767,1.0
10768,1.0
10769,0.999999880791
10770,1.0
10771,0.999987125397
10772,0.92729896307
10773,0.999999880791
10774,9.86155669125e-07
10775,1.37831166765e-20
10776,9.05465349206e-05
10777,1.0
10778,3.75980163669e-10
10779,4.92850267619e-05
10780,4.39479492798e-07
10781,1.33957955768e-05
10782,0.99950325489
10783,0.000479692564113
10784,6.16445447577e-07
10785,0.999999880791
10786,6.69895671053e-13
10787,0.999990940094
10788,1.0
10789,7.651128342e-11
10790,0.881105601788
10791,5.08235897811e-09
10792,0.000334767159075
10793,4.58205868199e-05
10794,0.998388290405
10795,1.0
10796,1.8679694449e-06
10797,0.00440438697115
10798,1.0
10799,1.43545651099e-06
10800,0.100774310529
10801,0.85848480463
10802,1.86088043596e-19
10803,3.57385288225e-05
10804,1.0
10805,0.293150126934
10806,0.999996066093
10807,1.35959397122e-15
10808,0.985966265202
10809,1.44149223807e-11
10810,3.39584621543e-05
10811,0.999999880791
10812,1.75890724208e-09
10813,3.3216878137e-09
10814,1.62256474923e-09
10815,0.594338774681
10816,6.76660201862e-05
10817,1.27892448631e-07
10818,2.68393214355e-05
10819,7.26186044631e-07
10820,0.999998688698
10821,0.999972581863
10822,6.24229556934e-08
10823,2.88496607936e-07
10824,4.19894483628e-08
10825,1.0
10826,1.0
10827,1.78956197083e-10
10828,9.45743813645e-05
10829,1.0
10830,6.68760430063e-14
10831,0.99923825264
10832,0.999980211258
10833,0.000169440943864
10834,0.0728531107306
10835,1.06768857222e-06
10836,0.680680155754
10837,0.201718881726
10838,0.999469935894
10839,3.27042681825e-09
10840,3.54851817974e-06
10841,3.54910234535e-08
10842,0.000222697082791
10843,1.71348199274e-06
10844,0.999981880188
10845,0.999998092651
10846,0.00146264117211
10847,1.0
10848,1.0
10849,1.29698526052e-06
10850,2.37067361297e-08
10851,1.0
10852,0.395991235971
10853,1.0
10854,0.999849677086
10855,1.0
10856,1.2760709069e-05
10857,1.0
10858,0.99999153614
10859,0.999840378761
10860,1.88746442749e-16
10861,0.999996781349
10862,8.59858850788e-11
10863,0.999980568886
10864,0.575790762901
10865,1.07495563741e-18
10866,0.999964594841
10867,9.87178817424e-14
10868,0.00314029864967
10869,0.999975800514
10870,0.00238434039056
10871,8.78536132731e-10
10872,0.999998450279
10873,2.72229550013e-09
10874,0.00106901279651
10875,0.999998450279
10876,1.0
10877,0.000522161659319
10878,2.63935699299e-15
10879,1.0
10880,1.26683836754e-08
10881,1.0
10882,0.240409761667
10883,0.999997973442
10884,1.26219334573e-19
10885,0.00828216504306
10886,6.80991314771e-14
10887,1.89226753841e-14
10888,1.0
10889,0.0330244712532
10890,0.000101291298051
10891,0.0428638085723
10892,1.0
10893,6.60439550271e-11
10894,0.00012852200598
10895,0.999999880791
10896,0.998733103275
10897,0.915662229061
10898,0.827521920204
10899,1.0
10900,1.0
10901,1.15145198265e-07
10902,0.999999403954
10903,1.0
10904,1.0
10905,1.0
10906,2.78518164123e-05
10907,1.0
10908,0.407163411379
10909,1.0
10910,0.00165551970713
10911,0.99784719944
10912,1.0
10913,0.000476403482025
10914,0.999997615814
10915,4.36025413841e-15
10916,0.99999499321
10917,0.000113078240247
10918,4.04880867873e-14
10919,1.0
10920,0.999999165535
10921,0.00183358089998
10922,8.55141098991e-13
10923,0.0602812767029
10924,0.999998450279
10925,0.999999523163
10926,0.999996542931
10927,0.000190029008081
10928,4.55480596816e-13
10929,0.997913897038
10930,0.999988913536
10931,0.00136843684595
10932,1.0
10933,2.02378025449e-08
10934,1.45566534087e-12
10935,1.0
10936,0.999468624592
10937,1.0
10938,1.3561982648e-08
10939,0.000220101268496
10940,0.999999642372
10941,8.68337668436e-09
10942,0.00658818613738
10943,0.0197594407946
10944,1.11266149361e-06
10945,7.27339966033e-07
10946,1.0
10947,6.15196747338e-16
10948,0.998487710953
10949,3.81118747672e-10
10950,5.2630173802e-17
10951,1.0
10952,0.949571013451
10953,2.70226463428e-09
10954,0.998991906643
10955,8.84485453628e-12
10956,0.0554895810783
10957,0.999816477299
10958,1.05043593196e-16
10959,0.970333993435
10960,0.00133488711435
10961,0.999988913536
10962,0.999941825867
10963,1.0
10964,1.10561585325e-23
10965,7.92996961499e-13
10966,0.999999403954
10967,0.000685293343849
10968,0.999948740005
10969,3.22706218867e-05
10970,3.69042675333e-19
10971,3.62395155662e-07
10972,7.19369927538e-05
10973,0.999999880791
10974,0.99999666214
10975,1.19762663328e-11
10976,0.999999523163
10977,1.95958917495e-12
10978,0.0197201427072
10979,1.0
10980,2.239547701e-16
10981,0.999877929688
10982,0.958233714104
10983,0.999999880791
10984,1.0
10985,1.0
10986,3.55874831826e-08
10987,3.60826049928e-07
10988,7.40695531931e-06
10989,1.31818680971e-10
10990,1.0
10991,0.0122410738841
10992,8.44039465056e-13
10993,1.0
10994,1.0
10995,0.000546391005628
10996,1.0
10997,1.00380866813e-11
10998,1.0
10999,5.13906456945e-07
11000,0.0269234385341
11001,1.0
11002,0.999997854233
11003,4.16309085267e-05
11004,2.10641397403e-16
11005,1.0
11006,1.0
11007,0.999964952469
11008,6.26047949481e-07
11009,0.00388105399907
11010,0.999999642372
11011,0.697462618351
11012,1.0
11013,0.999998927116
11014,0.976188361645
11015,1.0
11016,0.999999880791
11017,4.11357703456e-08
11018,2.58838256384e-10
11019,0.974632918835
11020,1.0
11021,0.999997854233
11022,6.0681452918e-11
11023,1.0
11024,0.999999642372
11025,3.23719382322e-06
11026,1.78358064318e-07
11027,0.99924916029
11028,4.67892687084e-06
11029,0.864266335964
11030,1.0
11031,1.56811378932e-14
11032,5.40951747237e-15
11033,0.999988794327
11034,0.999994635582
11035,1.0
11036,1.0
11037,1.0
11038,1.21934959907e-07
11039,3.03616498254e-16
11040,0.00141008396167
11041,1.0
11042,2.85215497053e-11
11043,1.0
11044,1.0
11045,0.00162933208048
11046,1.0
11047,1.0
11048,0.998052597046
11049,0.00609670951962
11050,1.0
11051,0.999356329441
11052,2.14847241296e-05
11053,0.997375011444
11054,1.0
11055,0.0532420799136
11056,7.37705576626e-08
11057,1.0
11058,0.600917875767
11059,8.33208724238e-10
11060,0.000394389440771
11061,2.72327260001e-16
11062,1.0
11063,1.0
11064,8.28359034699e-08
11065,1.0
11066,1.0
11067,9.98772176075e-09
11068,0.00249555939808
11069,1.0
11070,1.0
11071,1.0
11072,0.197869554162
11073,0.278705775738
11074,1.49513783515e-14
11075,1.34430511167e-08
11076,1.47688155039e-07
11077,5.53450853398e-14
11078,0.000526283634827
11079,0.980819523335
11080,1.0
11081,0.999999642372
11082,1.77600545381e-09
11083,0.999999403954
11084,0.999986290932
11085,0.999994874001
11086,0.000780193135142
11087,4.8597435125e-06
11088,4.93700326842e-07
11089,1.0
11090,0.999992370605
11091,0.126781493425
11092,1.0
11093,0.999999880791
11094,5.76211034442e-09
11095,0.999971866608
11096,0.37577855587
11097,0.998537063599
11098,0.000370421563275
11099,0.00256881979294
11100,0.999999642372
11101,1.0
11102,0.000519696273841
11103,7.93379850705e-09
11104,1.0
11105,0.130668848753
11106,1.3685064193e-09
11107,0.849917173386
11108,3.79526676753e-09
11109,6.96755961642e-15
11110,0.00113142270129
11111,0.996656417847
11112,0.999999403954
11113,0.0179253332317
11114,0.999999761581
11115,2.59945363723e-06
11116,0.97698700428
11117,0.999999761581
11118,1.17508363928e-06
11119,8.64166286192e-05
11120,0.094679042697
11121,0.219810202718
11122,9.34685835674e-12
11123,0.999997019768
11124,2.26835581429e-08
11125,0.999749004841
11126,1.0
11127,0.000285272224573
11128,1.0
11129,1.02435211192e-13
11130,1.20322607433e-09
11131,1.34723732753e-14
11132,0.998834550381
11133,0.999998807907
11134,0.999995708466
11135,1.87853595526e-12
11136,7.66913046846e-07
11137,6.61031208438e-06
11138,0.999843358994
11139,0.997878909111
11140,1.0
11141,1.0
11142,0.000306303525576
11143,1.0
11144,4.41400383168e-17
11145,1.0
11146,1.0
11147,0.999820649624
11148,0.999997973442
11149,1.0
11150,2.61040412397e-07
11151,1.0
11152,1.0
11153,0.999998807907
11154,1.0
11155,1.0
11156,7.37353457225e-06
11157,0.999854922295
11158,3.05099074467e-05
11159,1.0
11160,9.27340806811e-06
11161,0.339506357908
11162,4.14142009575e-09
11163,1.27872190205e-05
11164,0.999998927116
11165,1.0
11166,1.67558682733e-05
11167,0.00888746976852
11168,0.00192500429694
11169,1.0
11170,1.0
11171,3.20048734181e-08
11172,2.48871250095e-16
11173,0.999990105629
11174,1.0
11175,1.0
11176,0.986702680588
11177,0.0514581128955
11178,1.0
11179,5.65520852369e-10
11180,0.999987840652
11181,0.313662469387
11182,0.999999761581
11183,5.23668164387e-10
11184,1.80921074389e-06
11185,1.70731376085e-12
11186,0.00539137749001
11187,4.58569501816e-11
11188,0.976175069809
11189,0.999998092651
11190,1.44093703983e-11
11191,0.999998450279
11192,1.49812322547e-07
11193,0.994806110859
11194,0.999899029732
11195,0.998827517033
11196,1.09515992009e-15
11197,4.51909981658e-10
11198,0.000486051285407
11199,5.24519343514e-08
11200,0.0165417771786
11201,1.0
11202,0.995315313339
11203,3.21440493281e-05
11204,0.998074173927
11205,0.999945282936
11206,7.92974717001e-08
11207,1.55979031191e-19
11208,0.999967098236
11209,0.002242625691
11210,0.999999642372
11211,0.983120203018
11212,0.790519416332
11213,0.999998211861
11214,1.70980612779e-07
11215,1.72785039467e-05
11216,1.17922945714e-12
11217,0.991590082645
11218,0.999993085861
11219,3.14094622978e-14
11220,0.0687666088343
11221,0.000749976548832
11222,0.99999833107
11223,0.00423942273483
11224,0.999999403954
11225,3.31949158863e-05
11226,3.74317271623e-10
11227,1.0
11228,3.61897291441e-05
11229,0.999970793724
11230,0.999997735023
11231,0.990909039974
11232,0.998142361641
11233,6.05545210419e-06
11234,4.21668561179e-10
11235,1.0
11236,0.000720386218745
11237,0.999996900558
11238,1.0
11239,0.99975246191
11240,0.000283953733742
11241,0.903735280037
11242,1.0
11243,7.6466307064e-08
11244,0.999992847443
11245,0.000157375776325
11246,0.156578049064
11247,1.0
11248,1.0
11249,1.0
11250,0.999996900558
11251,1.0
11252,0.000152344597154
11253,1.0
11254,1.0
11255,0.985370635986
11256,1.36445343912e-09
11257,4.66304284075e-09
11258,1.0
11259,1.38724536178e-15
11260,1.10858621816e-13
11261,1.0
11262,1.0
11263,9.00755878774e-07
11264,6.32601711459e-07
11265,0.999999880791
11266,0.00532802660018
11267,0.0101534463465
11268,0.996848404408
11269,1.0
11270,2.47096870742e-10
11271,0.116667419672
11272,1.0
11273,0.999999880791
11274,1.0
11275,5.50027081173e-12
11276,4.53258551568e-13
11277,1.0
11278,0.998102366924
11279,1.0
11280,0.405504763126
11281,1.0
11282,1.0
11283,1.0
11284,1.0
11285,6.03948819844e-06
11286,1.0
11287,8.94300342225e-07
11288,1.32565944e-07
11289,2.67841954762e-20
11290,0.998842716217
11291,4.21295702317e-13
11292,0.999999761581
11293,1.0
11294,0.696396827698
11295,8.61245119665e-09
11296,0.99999666214
11297,1.0
11298,2.9211093544e-09
11299,0.000853330711834
11300,0.999999165535
11301,2.30935021106e-10
11302,0.99975925684
11303,0.999997377396
11304,0.986326575279
11305,1.0
11306,1.0
11307,0.994207501411
11308,0.999992728233
11309,0.999993562698
11310,1.0
11311,0.999996185303
11312,1.0
11313,2.84553571817e-08
11314,1.0
11315,0.017406238243
11316,1.0
11317,2.47186278557e-07
11318,6.50391257295e-06
11319,1.0
11320,0.999800384045
11321,1.0
11322,1.0
11323,2.23152551992e-10
11324,0.336718857288
11325,6.49040230201e-05
11326,0.999915361404
11327,0.992750048637
11328,4.92387073336e-08
11329,0.999999642372
11330,3.40462866233e-11
11331,0.999998092651
11332,1.0
11333,0.994615972042
11334,0.999287068844
11335,1.0
11336,5.18562046636e-06
11337,0.764796793461
11338,0.00506634218618
11339,0.980720221996
11340,1.0
11341,1.0
11342,6.76142974498e-07
11343,0.999964475632
11344,1.0
11345,5.50084848783e-08
11346,1.0
11347,1.0
11348,0.997645795345
11349,0.997918903828
11350,0.000172706219018
11351,0.000117365481856
11352,0.999999403954
11353,8.85312317678e-07
11354,0.00139754568227
11355,2.00774379761e-12
11356,1.0
11357,0.9986333251
11358,1.0
11359,4.00692985736e-11
11360,0.999981999397
11361,0.0205020848662
11362,9.25818810504e-10
11363,1.0
11364,4.24135606636e-08
11365,4.15385841279e-08
11366,1.0
11367,3.39876824601e-12
11368,0.00128069729544
11369,2.85735723082e-07
11370,0.999999880791
11371,0.999989509583
11372,0.000452657230198
11373,2.99390942048e-16
11374,1.87925208728e-09
11375,0.00024423818104
11376,3.18644822528e-07
11377,1.36492067648e-11
11378,0.999995946884
11379,1.0
11380,0.96897560358
11381,7.25423888071e-07
11382,0.999997854233
11383,1.0
11384,2.71121098194e-06
11385,1.0
11386,1.0
11387,1.0
11388,2.87832585855e-06
11389,8.7437347247e-06
11390,7.37890304414e-11
11391,1.0
11392,3.99749287491e-12
11393,0.000120509823319
11394,0.999997019768
11395,0.987351894379
11396,1.06221753615e-10
11397,1.67772881809e-07
11398,1.0
11399,1.0
11400,0.999999046326
11401,4.84524692503e-13
11402,1.0
