id,label
9562,6.80270212187E-11
9563,1
9564,1.41690311077E-07
9565,1
9566,0.999999999977
9567,1
9568,0.999525061221
9569,0.967338899183
9570,3.6904879607E-12
9571,0.0632917196257
9572,1
9573,1
9574,0.00219259058235
9575,6.88588196596E-06
9576,1
9577,1
9578,0.0248018084206
9579,0.0438989779007
9580,5.05269927962E-07
9581,1.39028736179E-06
9582,1.84091362048E-11
9583,1
9584,1
9585,1.03470222457E-08
9586,0.000529579125108
9587,0.00010976819757
9588,4.25426051664E-06
9589,0.99999999971
9590,1.58909531279E-08
9591,2.93400748753E-06
9592,9.58389491677E-08
9593,4.44522094347E-11
9594,1
9595,1.06283367151E-07
9596,0.0271549360306
9597,0.0140840010662
9598,1
9599,1
9600,0.00685875549213
9601,1.27193535185E-10
9602,1
9603,1.00054963256E-08
9604,1
9605,0.00112848097439
9606,1
9607,1
9608,1
9609,7.74445512595E-10
9610,9.69457536651E-06
9611,5.99535492525E-06
9612,0.999999999994
9613,1
9614,0.000119335582335
9615,1
9616,1
9617,0.00010515403895
9618,1
9619,1
9620,0.0220019939735
9621,3.53557797649E-13
9622,0.20280879789
9623,6.79266396429E-09
9624,1
9625,0.999999998844
9626,2.75897240864E-07
9627,2.10380492078E-09
9628,1.1144522095E-10
9629,3.20077711075E-09
9630,1
9631,9.58392755024E-05
9632,1.09566499194E-13
9633,4.44796057764E-08
9634,0.20280879789
9635,5.48897494333E-14
9636,1.07722827797E-11
9637,1
9638,0.000104206765453
9639,1
9640,1.48169369669E-12
9641,1
9642,8.29053712376E-08
9643,1
9644,6.98777999289E-06
9645,0.999322574504
9646,1
9647,1
9648,0.000109553732065
9649,1
9650,1.69051299994E-05
9651,1
9652,1
9653,1.3189311799E-09
9654,0.999887629571
9655,1
9656,0.0496293469514
9657,1
9658,3.48820936582E-11
9659,1
9660,1
9661,1
9662,4.02578599164E-05
9663,1
9664,1
9665,1.99992670667E-19
9666,2.07410393643E-15
9667,1
9668,0.460029658013
9669,1
9670,2.33070412728E-10
9671,1
9672,3.27842036378E-20
9673,1.17280506776E-06
9674,1
9675,1
9676,1.48777665663E-15
9677,1
9678,1
9679,1
9680,1
9681,1
9682,1.06526999268E-14
9683,8.38423668466E-15
9684,1
9685,2.01604161305E-05
9686,1
9687,1
9688,7.71686345212E-05
9689,2.67580481744E-06
9690,1
9691,0.00950055842251
9692,7.91324805695E-20
9693,7.09215714039E-13
9694,1
9695,1
9696,0.999975309099
9697,0.00272178322792
9698,1
9699,1
9700,0.00614701982392
9701,1
9702,1
9703,1
9704,1.49725642882E-15
9705,1.5505485182E-06
9706,0.999999944416
9707,1
9708,1
9709,7.92809129239E-06
9710,8.1098584567E-19
9711,2.98118903877E-17
9712,1.35951820194E-07
9713,1
9714,1
9715,9.77103521128E-05
9716,0.000686923899625
9717,8.46389205603E-08
9718,1.47092715826E-19
9719,2.73635343295E-07
9720,0.00288425776079
9721,1.32344828163E-12
9722,1.58206567609E-09
9723,1
9724,9.94486589139E-05
9725,9.01714244279E-18
9726,9.46557213516E-12
9727,0.99999999983
9728,6.2776404095E-13
9729,6.3518401305E-07
9730,0.00133195216151
9731,0.999999999897
9732,4.76425759016E-08
9733,4.98430147451E-08
9734,2.15785952438E-09
9735,1.5954510716E-08
9736,9.40469893384E-07
9737,5.79533070271E-09
9738,1
9739,0.0179626557033
9740,0.999864536173
9741,9.25186396268E-09
9742,1
9743,1
9744,2.68638056644E-09
9745,1.74675139177E-10
9746,2.369289843E-09
9747,1
9748,1
9749,1
9750,5.07844281748E-12
9751,1
9752,3.7200573719E-09
9753,7.28202239458E-11
9754,2.72140927779E-12
9755,7.09576413119E-09
9756,1
9757,3.45668964895E-08
9758,1
9759,4.19058977019E-14
9760,0.000827168730346
9761,8.50200979552E-05
9762,1.90466379906E-17
9763,3.58370303332E-19
9764,1
9765,1
9766,0.999998843884
9767,3.47579582734E-05
9768,1
9769,0.999999999232
9770,0.999998444867
9771,1
9772,1
9773,0.000129288490608
9774,1
9775,1
9776,1
9777,1
9778,1
9779,1
9780,7.66870997286E-07
9781,6.87586894832E-05
9782,6.19645067582E-13
9783,1
9784,1
9785,1
9786,0.999999999903
9787,2.16682666595E-05
9788,0.999999999919
9789,1
9790,7.52376682208E-09
9791,3.00520394066E-07
9792,5.22777477729E-11
9793,2.48209021122E-12
9794,5.07569349307E-17
9795,3.43944255322E-11
9796,5.28053781059E-10
9797,1
9798,1
9799,1
9800,3.79871847926E-07
9801,6.15218585729E-10
9802,2.4790401374E-08
9803,3.11612324129E-14
9804,2.29518402561E-11
9805,3.02441719941E-13
9806,1
9807,1
9808,1
9809,1
9810,6.18842092729E-09
9811,4.89798934139E-09
9812,6.46617809246E-11
9813,1.10148182424E-11
9814,0.000372979079954
9815,1
9816,1
9817,1
9818,1
9819,2.31443771111E-07
9820,1.13677474363E-12
9821,1
9822,0.999926663632
9823,1
9824,1.45928235276E-10
9825,0.0108682367176
9826,0.445278919779
9827,4.06705021297E-08
9828,1
9829,0.00100804185613
9830,1
9831,1.4165452249E-17
9832,1
9833,1
9834,1.12298870751E-09
9835,1
9836,1
9837,1
9838,2.50745455771E-13
9839,1
9840,1
9841,1
9842,0.000181931030691
9843,1
9844,1
9845,0.000916395679383
9846,6.87671501244E-07
9847,1
9848,1.10487622876E-14
9849,1
9850,1
9851,1
9852,0.999999956584
9853,6.59722195516E-07
9854,0.00333886661868
9855,5.31252245922E-10
9856,1.53253677324E-07
9857,2.78099346972E-10
9858,1
9859,1
9860,8.25213266289E-12
9861,1
9862,2.56353375391E-10
9863,3.57806723654E-08
9864,1.47693385869E-10
9865,7.15250966989E-06
9866,0.999999983403
9867,1
9868,0.00157774460302
9869,1
9870,2.75061096055E-07
9871,1
9872,3.25466587412E-11
9873,1
9874,3.29044287564E-09
9875,0.000532117338731
9876,5.49189219769E-12
9877,8.71435794515E-05
9878,1.57559835176E-13
9879,5.66350435247E-13
9880,1
9881,1.41358888077E-08
9882,1
9883,1.41669630254E-07
9884,3.34148481045E-13
9885,1
9886,1
9887,1
9888,6.42055290474E-09
9889,1
9890,1
9891,1
9892,1.18077778703E-15
9893,5.08606746061E-14
9894,2.63823804476E-07
9895,1
9896,1
9897,1.99749077141E-05
9898,2.72855299962E-08
9899,2.87654965278E-13
9900,1.99941890513E-07
9901,3.27433905796E-08
9902,3.45818729101E-09
9903,1
9904,6.03850552854E-11
9905,3.75744333525E-13
9906,4.99413785602E-09
9907,4.65699951834E-12
9908,1.03932247753E-12
9909,4.65065922584E-06
9910,1
9911,1
9912,1
9913,0.00011391958975
9914,0.20280879789
9915,3.97454119128E-10
9916,1
9917,1
9918,1
9919,1
9920,1
9921,1
9922,3.93580467573E-07
9923,4.78894153415E-14
9924,2.38066474588E-16
9925,1
9926,1
9927,7.50842416084E-17
9928,1.44754757808E-10
9929,4.84303263732E-08
9930,7.35920417625E-11
9931,1
9932,1
9933,1
9934,1
9935,1
9936,8.91233950682E-12
9937,1
9938,1
9939,0.999999903668
9940,1
9941,1
9942,6.71614236691E-12
9943,0.999999999998
9944,1
9945,0.011167458345
9946,1
9947,1
9948,1.92498605935E-05
9949,1.03780341027E-05
9950,5.74637006918E-13
9951,8.93174313979E-16
9952,2.24915513741E-07
9953,7.68324991781E-09
9954,1
9955,1
9956,8.08740124888E-08
9957,7.31185805718E-06
9958,1.1585877675E-17
9959,1
9960,1
9961,7.67351114389E-05
9962,0.999999901326
9963,6.37560607645E-14
9964,1.83609367124E-14
9965,1
9966,9.85159782001E-10
9967,1
9968,0.999999999867
9969,1
9970,0.999999288935
9971,1.34492912416E-13
9972,1.84508852399E-13
9973,1
9974,9.678331576E-13
9975,2.53946798951E-07
9976,1
9977,5.29470976274E-06
9978,6.77408829629E-05
9979,0.000249267734195
9980,6.93822841636E-12
9981,3.68861337562E-09
9982,1
9983,0.056207403767
9984,1
9985,1
9986,1
9987,1
9988,1
9989,1
9990,0.963877107663
9991,1
9992,1
9993,1.52891837733E-11
9994,2.89429785774E-06
9995,1.48944684633E-06
9996,1
9997,1
9998,7.08500953128E-16
9999,1.01119783328E-08
10000,1
10001,4.66861313521E-10
10002,2.74526298247E-10
10003,1
10004,1
10005,5.70990255673E-11
10006,7.35314682939E-08
10007,4.85177865649E-11
10008,1.99853228316E-15
10009,9.38953708592E-11
10010,1
10011,1
10012,4.22615571673E-09
10013,8.39796023234E-06
10014,2.52295562032E-06
10015,1
10016,1.41087774609E-06
10017,1.6202985894E-13
10018,7.01746657189E-12
10019,4.71006922006E-11
10020,6.86026947846E-10
10021,2.35164936488E-09
10022,1
10023,1
10024,1
10025,1
10026,1
10027,1
10028,2.98313150211E-07
10029,1
10030,1
10031,5.42792675E-13
10032,0.00129529146609
10033,0.00614341785677
10034,1
10035,1
10036,1
10037,0.000224292388908
10038,1
10039,1
10040,8.64462056922E-16
10041,1
10042,0.20280879789
10043,1
10044,4.54371922833E-12
10045,0.999999998137
10046,1
10047,1
10048,1
10049,2.77281597264E-09
10050,0.0119122055665
10051,4.2627001025E-17
10052,1.98386887201E-08
10053,0.999886419918
10054,4.62191402717E-11
10055,3.55977642559E-12
10056,1
10057,0.000132575817016
10058,1
10059,0.99999999781
10060,1
10061,2.11669392139E-08
10062,7.60868851825E-08
10063,1
10064,1
10065,8.45132072613E-09
10066,1.07449534142E-05
10067,1.16700872173E-11
10068,4.99774338049E-09
10069,5.01572553634E-09
10070,1
10071,1.77499325372E-11
10072,1.3937535012E-11
10073,0.999999994161
10074,9.99033703038E-07
10075,1.70382740482E-08
10076,2.12332754977E-09
10077,2.61880202004E-11
10078,1
10079,7.32198960515E-12
10080,1
10081,7.11866502547E-05
10082,3.18146024407E-05
10083,2.60909447917E-11
10084,1
10085,1
10086,1
10087,1
10088,5.45826415659E-13
10089,0.000532134227016
10090,9.3193629037E-07
10091,7.25805792914E-07
10092,1
10093,0.311538858597
10094,1
10095,9.04864484774E-09
10096,1
10097,1
10098,1
10099,6.58244944513E-10
10100,1
10101,1
10102,7.36182215271E-09
10103,2.57993524207E-06
10104,1
10105,1
10106,5.6496499917E-11
10107,0.000168199833659
10108,1
10109,7.86600539832E-17
10110,1
10111,7.72961862262E-10
10112,1.02528056123E-13
10113,1
10114,2.01092194343E-07
10115,4.44470602665E-11
10116,1
10117,7.61031899859E-09
10118,3.03403309531E-06
10119,1
10120,1.06638885349E-13
10121,1.40372089405E-07
10122,9.97585240659E-07
10123,2.05473013356E-07
10124,1
10125,0.000452652866025
10126,2.15276927758E-06
10127,1
10128,0.000150537927449
10129,1
10130,1.59137482184E-05
10131,1
10132,1.70820941385E-09
10133,1.42365737526E-08
10134,1
10135,1
10136,1
10137,3.67601063375E-07
10138,1
10139,1
10140,1
10141,1
10142,1
10143,1
10144,1
10145,1.88378301686E-05
10146,1
10147,1
10148,1
10149,2.69403252849E-11
10150,5.81435914689E-08
10151,2.67100693099E-05
10152,4.41846071431E-08
10153,1
10154,1.06869180671E-06
10155,1
10156,4.50246335271E-05
10157,0.0660298574862
10158,2.90466945901E-08
10159,1
10160,5.29100830768E-09
10161,1.11660233129E-08
10162,1
10163,1
10164,1
10165,0.950547071482
10166,1
10167,1
10168,0.960889243092
10169,1
10170,9.38099319682E-11
10171,2.3271259813E-12
10172,1
10173,3.84852673488E-12
10174,2.66117435181E-08
10175,4.34130362962E-05
10176,1
10177,0.999999999997
10178,0.000116412330073
10179,1
10180,4.04956929E-07
10181,1
10182,0.000231585377038
10183,5.79404042253E-05
10184,5.70393943231E-11
10185,1
10186,1
10187,1
10188,0.000449434606231
10189,1
10190,1
10191,3.66157500837E-11
10192,1
10193,1.52172754976E-12
10194,1.06152848204E-07
10195,1
10196,1
10197,1
10198,2.50120198005E-08
10199,6.12727108289E-17
10200,3.82488310966E-11
10201,3.04370150436E-08
10202,1
10203,1
10204,6.1210431049E-09
10205,4.99234202026E-06
10206,2.96391881627E-10
10207,1
10208,1
10209,1
10210,5.20459208154E-11
10211,1.87599280225E-10
10212,2.40259153914E-10
10213,0.957331358238
10214,1
10215,2.67888854405E-12
10216,0.998101520597
10217,0.999984290261
10218,1.10777471434E-11
10219,0.00172461780862
10220,1
10221,1
10222,0.999999999729
10223,2.8815366955E-12
10224,2.02278067349E-07
10225,2.38227911083E-05
10226,1.13793356802E-05
10227,1.2999550411E-10
10228,8.39069890494E-05
10229,4.52030218228E-05
10230,0.0639951505988
10231,1
10232,1
10233,1
10234,5.86429126665E-08
10235,7.7398243541E-11
10236,2.1376334046E-10
10237,3.34344782178E-09
10238,1
10239,8.94356542045E-05
10240,4.50691421121E-17
10241,1
10242,1
10243,1
10244,1
10245,1
10246,0.999999999637
10247,1
10248,0.0694613246793
10249,1
10250,6.2084387285E-10
10251,1
10252,1.88922807898E-08
10253,1
10254,1
10255,1
10256,1
10257,2.14189462808E-10
10258,1
10259,1
10260,0.0157443364896
10261,1
10262,1
10263,1
10264,1.84323200396E-06
10265,0.0179656871859
10266,4.56479508698E-08
10267,4.99654223606E-11
10268,1
10269,0.99999983054
10270,7.83466361785E-11
10271,1
10272,2.50350443177E-05
10273,1.52380108585E-09
10274,1.50449527217E-09
10275,1
10276,3.39024767005E-05
10277,0.20280879789
10278,0.0218692983047
10279,1
10280,1
10281,1
10282,0.999997058565
10283,1
10284,1
10285,1
10286,2.56602776298E-14
10287,5.90584220361E-09
10288,1.30595660061E-16
10289,0.00027519612688
10290,1
10291,1
10292,1.40278790104E-05
10293,1
10294,1.01434888609E-11
10295,6.92611305659E-11
10296,1.39531763511E-06
10297,1
10298,1
10299,0.00018654286608
10300,1
10301,1.51307849253E-14
10302,1
10303,0.0178171663365
10304,1
10305,1
10306,1
10307,0.914713749503
10308,7.74302099161E-12
10309,1.42693367273E-10
10310,0.20280879789
10311,0.000115491627265
10312,1.16567848911E-17
10313,1
10314,2.74597310607E-08
10315,1
10316,1
10317,1
10318,5.84414311501E-12
10319,0.900919949693
10320,1
10321,1
10322,1
10323,0.9999964536
10324,1
10325,8.20156582096E-05
10326,1
10327,1
10328,3.09888282642E-10
10329,1
10330,1.8506633768E-09
10331,6.20739670148E-09
10332,1
10333,4.79992752887E-09
10334,1.12789970749E-07
10335,1
10336,1.65784109723E-10
10337,0.0204121644666
10338,0.000128356827242
10339,1
10340,2.81490572298E-05
10341,1.49885486659E-08
10342,1
10343,9.59538064369E-11
10344,1
10345,1
10346,4.14576983038E-10
10347,0.20280879789
10348,0.999999998803
10349,1
10350,1
10351,4.1979574076E-13
10352,1
10353,2.5366679016E-07
10354,1
10355,1
10356,6.20457182908E-10
10357,1
10358,0.000203667394332
10359,1
10360,1.58041237276E-10
10361,2.35212988215E-08
10362,4.36608326278E-10
10363,9.57555639839E-22
10364,1
10365,3.18707365822E-06
10366,1
10367,0.999999784658
10368,1
10369,1.15951802278E-05
10370,1
10371,2.69488351946E-10
10372,1
10373,4.36770775509E-13
10374,0.999999999967
10375,0.307804107079
10376,3.13282647432E-12
10377,1.58545351198E-10
10378,6.28115358815E-14
10379,1
10380,1
10381,2.50844758504E-09
10382,2.9528670907E-12
10383,4.6059843881E-05
10384,1
10385,1
10386,5.78992540488E-08
10387,1
10388,2.24153253578E-10
10389,4.67919992724E-14
10390,1
10391,0.000461331171976
10392,4.56073654288E-08
10393,1.53733029495E-14
10394,6.07775698642E-17
10395,1
10396,1
10397,4.53204268698E-11
10398,3.21592429138E-09
10399,1
10400,1
10401,1.33246957752E-06
10402,7.95409532546E-07
10403,1
10404,2.11244674859E-10
10405,1.11176389814E-14
10406,1
10407,4.18940241423E-13
10408,1.86697505704E-06
10409,1
10410,2.13881742613E-12
10411,0.00797429922683
10412,1.02098303493E-08
10413,5.01028296535E-11
10414,1
10415,1
10416,8.49221909311E-12
10417,3.51706156776E-05
10418,5.95182949381E-10
10419,1
10420,1
10421,1
10422,0.998309846094
10423,2.67888854405E-12
10424,1.90342414051E-10
10425,1
10426,1.07858251693E-06
10427,1
10428,0.00061996682992
10429,1
10430,3.930403977E-05
10431,3.36617698701E-16
10432,0.999999999751
10433,1
10434,1
10435,9.09248716391E-16
10436,1
10437,1.08965496189E-07
10438,1
10439,0.0621987846505
10440,2.45475959759E-13
10441,6.83822502868E-11
10442,1
10443,1
10444,0.999999999171
10445,1
10446,1
10447,1
10448,1
10449,1
10450,6.66633635548E-15
10451,9.89142620098E-10
10452,0.00157374629663
10453,1
10454,1.80720215515E-09
10455,0.0188657388805
10456,0.98135109135
10457,4.48474076676E-08
10458,1
10459,9.01507367477E-10
10460,0.00141752088356
10461,8.89432707894E-20
10462,1
10463,1.17128084774E-09
10464,1
10465,1
10466,1
10467,3.88040042033E-10
10468,4.1280074938E-12
10469,5.11901454923E-07
10470,7.02912985497E-08
10471,3.00031334346E-11
10472,9.17419140049E-17
10473,1
10474,1
10475,7.92651194455E-16
10476,1
10477,9.49414208269E-09
10478,1
10479,1
10480,2.79524769289E-07
10481,6.56089923947E-12
10482,9.48779573087E-09
10483,4.67488143998E-09
10484,0.972677153205
10485,0.999999999414
10486,5.01733504894E-05
10487,1
10488,1
10489,1.34687810027E-07
10490,1
10491,3.51839952244E-08
10492,1
10493,8.71011713761E-06
10494,1
10495,4.23851621012E-10
10496,1
10497,1
10498,4.55574796116E-10
10499,1
10500,1
10501,1
10502,1
10503,6.13201383376E-05
10504,1
10505,1
10506,1.22390034535E-12
10507,0.0233491507999
10508,2.5414078848E-05
10509,1
10510,0.11228199332
10511,3.89606944056E-07
10512,2.08866363023E-05
10513,1.57463461043E-07
10514,1
10515,2.62628549421E-06
10516,1
10517,1
10518,1
10519,6.66432928807E-14
10520,1
10521,1.74299602966E-11
10522,0.608873602045
10523,1
10524,1
10525,1
10526,1
10527,0.00221764904417
10528,2.7618585185E-15
10529,3.19834675487E-08
10530,8.18219945499E-10
10531,1
10532,1.93669804035E-08
10533,5.76620377084E-07
10534,1
10535,0.00538081090374
10536,2.63160039693E-05
10537,0.999881170626
10538,6.37234677907E-06
10539,7.91980367438E-08
10540,1
10541,1
10542,1
10543,3.17970613705E-07
10544,1.09514970342E-08
10545,5.38678658576E-07
10546,6.71930126907E-17
10547,0.998592947967
10548,1
10549,1.52709968872E-11
10550,1
10551,1
10552,2.27410952141E-12
10553,3.811299095E-07
10554,1
10555,7.22665101708E-09
10556,1
10557,8.36624068676E-09
10558,1
10559,1
10560,2.28575669837E-12
10561,1
10562,1
10563,1
10564,1
10565,1
10566,1
10567,1
10568,1
10569,1
10570,0.997442446621
10571,1
10572,7.88173734334E-07
10573,1.78400421946E-12
10574,1
10575,9.04407699413E-09
10576,3.43982897754E-11
10577,6.21422556681E-11
10578,1
10579,0.995270218666
10580,1
10581,1
10582,2.74750997867E-08
10583,0.999811347603
10584,1
10585,1.57361237595E-07
10586,7.79721043965E-14
10587,1
10588,1
10589,7.68102776533E-07
10590,1.03497712242E-10
10591,1
10592,5.48870855966E-09
10593,1
10594,1
10595,1
10596,3.43171942862E-05
10597,1.01074808362E-10
10598,1
10599,1
10600,1
10601,0.20280879789
10602,0.237143116112
10603,3.08308208E-12
10604,2.90521036915E-06
10605,0.00264802778728
10606,1
10607,1.62655580295E-14
10608,1
10609,1
10610,1
10611,2.99557559847E-10
10612,1
10613,8.572820317E-07
10614,1.54641333831E-12
10615,2.0437913758E-15
10616,1
10617,2.50718686481E-06
10618,4.22582230291E-09
10619,6.08223328268E-06
10620,0.999999999975
10621,3.31903530113E-13
10622,0.0133044713682
10623,1.95005884972E-06
10624,5.5440647262E-08
10625,1
10626,5.59580788929E-06
10627,9.26064916263E-08
10628,5.25756368734E-12
10629,0.999999999999
10630,3.58918790261E-11
10631,5.82249436636E-11
10632,1
10633,1
10634,9.67992663035E-09
10635,1.35689612788E-05
10636,1
10637,0.000603191256081
10638,9.19587513441E-10
10639,1
10640,1
10641,1
10642,1
10643,1.52723636872E-12
10644,1
10645,1
10646,0.999999905882
10647,8.97952059864E-06
10648,1
10649,1.69756858061E-07
10650,6.63875689075E-12
10651,1
10652,1.3310805349E-05
10653,2.55973246759E-12
10654,3.10752918358E-11
10655,5.46152610504E-15
10656,1
10657,2.35634013747E-06
10658,1
10659,1
10660,4.20610243543E-12
10661,1
10662,1
10663,1
10664,1.26655440125E-09
10665,3.91503866839E-10
10666,1
10667,1
10668,2.19606346208E-10
10669,1.80478488383E-11
10670,4.40410004201E-13
10671,4.43081566396E-07
10672,1.79167110383E-05
10673,1
10674,6.94158090378E-19
10675,2.19899608629E-06
10676,0.000236963253557
10677,0.0111895843607
10678,1.44414740596E-06
10679,9.91400474362E-17
10680,1
10681,6.30564599725E-17
10682,2.67650434513E-07
10683,1
10684,1
10685,3.95876461695E-09
10686,3.72773267671E-14
10687,1.9740091335E-10
10688,1
10689,1
10690,1.1245357822E-08
10691,3.08709993436E-10
10692,1
10693,0.000690197154783
10694,2.06511262577E-09
10695,1
10696,1
10697,1
10698,0.00120793405888
10699,0.999999985975
10700,1.91699307083E-10
10701,1
10702,1
10703,0.000167894933219
10704,5.81614474789E-05
10705,1
10706,1
10707,1
10708,1.94612400309E-06
10709,1
10710,1
10711,6.86145298756E-12
10712,1
10713,4.80596428721E-06
10714,1
10715,1
10716,7.29270725022E-09
10717,1
10718,1.03335303099E-10
10719,1
10720,1
10721,1.16567608007E-12
10722,1.05388976932E-09
10723,1
10724,1
10725,1
10726,2.74134040992E-07
10727,4.26210423785E-21
10728,0.00840752170189
10729,1.86161756214E-12
10730,1
10731,1
10732,2.57126049908E-08
10733,0.999999986489
10734,1.18375358149E-06
10735,5.69596804849E-07
10736,1
10737,1.62842108239E-09
10738,1
10739,1
10740,1.08276486992E-07
10741,1.55734073579E-07
10742,1
10743,1
10744,1
10745,0.0026582254476
10746,5.584015405E-13
10747,1.02895027202E-05
10748,1.39653826521E-10
10749,3.20535512028E-12
10750,1
10751,8.56195492213E-07
10752,0.999995397995
10753,0.99998425197
10754,1.29307990712E-08
10755,1
10756,1
10757,7.48726172908E-11
10758,1
10759,4.46811954908E-08
10760,7.40559133829E-05
10761,0.00790026750164
10762,5.85095979566E-08
10763,1.30253847516E-14
10764,2.59560562779E-15
10765,1
10766,1
10767,1
10768,1
10769,1
10770,1
10771,1
10772,0.997134458247
10773,1
10774,6.64745330075E-08
10775,2.0263513763E-20
10776,4.01312949544E-07
10777,1
10778,5.20802304658E-14
10779,3.68404389241E-08
10780,8.8473120434E-09
10781,5.037074011E-08
10782,1
10783,5.41203087705E-06
10784,6.44894874927E-09
10785,1
10786,2.02456134675E-11
10787,1
10788,1
10789,4.68493395869E-12
10790,0.331389927341
10791,5.6879475763E-10
10792,3.28643173161E-06
10793,1.20876281096E-05
10794,1
10795,1
10796,5.29608645901E-10
10797,3.08355298749E-06
10798,1
10799,1.42006343751E-07
10800,0.00211099867445
10801,1
10802,1.19154498652E-17
10803,2.28541978303E-06
10804,1
10805,0.000812578591251
10806,1
10807,3.87595850981E-13
10808,1
10809,3.41143550073E-12
10810,3.3840644375E-06
10811,1
10812,4.96279174801E-08
10813,9.16054974804E-13
10814,3.34991416797E-12
10815,0.561273747322
10816,1.00294162849E-06
10817,2.10105287683E-10
10818,5.38229082495E-07
10819,4.14222218157E-08
10820,1
10821,1
10822,1.93259948941E-08
10823,2.82864227502E-07
10824,2.50092169331E-07
10825,1
10826,1
10827,1.39635599094E-10
10828,2.75877904669E-07
10829,1
10830,1.25533490153E-12
10831,1
10832,1
10833,1.2639650784E-05
10834,0.110589763755
10835,3.5059719698E-08
10836,0.0818957170886
10837,0.0589855833854
10838,1
10839,1.57049923668E-10
10840,1.23929719179E-07
10841,2.32468901282E-07
10842,6.42111414608E-08
10843,2.38460627728E-07
10844,1
10845,1
10846,0.00031163106799
10847,1
10848,1
10849,9.40775071045E-10
10850,2.79607189236E-11
10851,1
10852,0.0494988515645
10853,1
10854,1
10855,1
10856,8.95779868063E-05
10857,1
10858,1
10859,1
10860,1.41004399796E-17
10861,1
10862,1.04524130622E-09
10863,1
10864,0.621625272142
10865,5.30444196754E-15
10866,1
10867,1.15037726703E-13
10868,0.000167084435474
10869,1
10870,9.99030418168E-05
10871,2.43895348657E-09
10872,1
10873,1.26788669878E-11
10874,3.37550522944E-05
10875,1
10876,1
10877,0.00124110962735
10878,2.96454504844E-16
10879,1
10880,2.46748017621E-11
10881,1
10882,0.0856471893603
10883,1
10884,1.73503397089E-17
10885,0.0267812452137
10886,2.5253764482E-14
10887,3.3082880627E-16
10888,1
10889,4.73632916622E-05
10890,4.46817468357E-06
10891,0.0814717482311
10892,1
10893,2.79308689949E-11
10894,7.2554609913E-06
10895,1
10896,1
10897,0.851774323499
10898,0.999999960709
10899,1
10900,1
10901,5.61905909866E-10
10902,1
10903,1
10904,1
10905,1
10906,3.89634601796E-08
10907,1
10908,0.878161069078
10909,1
10910,1.19549007659E-05
10911,1
10912,1
10913,0.000478559617183
10914,1
10915,5.99264757329E-12
10916,1
10917,1.05867980283E-06
10918,8.13550089901E-19
10919,1
10920,1
10921,1.2774849501E-05
10922,8.48386171687E-11
10923,0.000650417629304
10924,1
10925,1
10926,1
10927,1.65468310806E-06
10928,6.78814431811E-11
10929,1
10930,1
10931,2.68143852702E-06
10932,1
10933,8.36196354398E-09
10934,1.08206285658E-11
10935,1
10936,0.999999999902
10937,1
10938,1.3750995673E-09
10939,1.57169638755E-07
10940,1
10941,2.34633340056E-09
10942,2.27196502618E-05
10943,0.0081866684035
10944,0.0002710158764
10945,2.62739075773E-08
10946,1
10947,2.23681470272E-15
10948,1
10949,7.10497023518E-10
10950,2.03795914616E-18
10951,1
10952,1
10953,4.6075318241E-08
10954,1
10955,1.31583052192E-12
10956,1.55018676338E-05
10957,1
10958,1.7506644324E-13
10959,0.999998739064
10960,0.0026685382744
10961,1
10962,1
10963,1
10964,1.51456951761E-22
10965,1.92246395075E-17
10966,1
10967,0.000362898973169
10968,1
10969,4.70529444453E-08
10970,2.13298657479E-18
10971,6.07248970593E-07
10972,6.45264023177E-06
10973,1
10974,1
10975,7.85897302216E-12
10976,1
10977,7.15656023894E-11
10978,0.20280879789
10979,1
10980,1.10565099675E-17
10981,1
10982,0.999999999868
10983,1
10984,1
10985,1
10986,4.11173976519E-11
10987,2.22976876664E-08
10988,0.00117448711156
10989,4.93109614288E-10
10990,1
10991,0.00118185335216
10992,1.5062856128E-16
10993,1
10994,1
10995,1.98844792104E-06
10996,1
10997,2.7943584173E-13
10998,1
10999,2.93474935167E-08
11000,0.00354312575127
11001,1
11002,1
11003,2.95073350508E-07
11004,2.30023697349E-15
11005,1
11006,1
11007,1
11008,3.64498382541E-08
11009,0.00403244998792
11010,1
11011,0.999881631466
11012,1
11013,1
11014,0.999999999915
11015,1
11016,1
11017,1.24270071958E-09
11018,2.11137553488E-12
11019,0.999999999884
11020,1
11021,1
11022,3.95831472762E-08
11023,1
11024,1
11025,5.78902983557E-08
11026,2.84772332282E-08
11027,1
11028,3.09492843051E-06
11029,0.99999934055
11030,1
11031,5.03116286362E-15
11032,1.96742400992E-13
11033,1
11034,1
11035,1
11036,1
11037,1
11038,2.16300437019E-09
11039,1.6308380337E-15
11040,3.53062079298E-06
11041,1
11042,2.03022546463E-12
11043,1
11044,1
11045,0.00067761308763
11046,1
11047,1
11048,1
11049,0.00100712462241
11050,1
11051,1
11052,4.91312194132E-06
11053,1
11054,1
11055,4.62726629968E-06
11056,1.58896673714E-10
11057,1
11058,0.20280879789
11059,1.03010002529E-12
11060,5.19450455357E-06
11061,1.41023968879E-14
11062,1
11063,1
11064,1.36652735211E-08
11065,1
11066,1
11067,5.78954829286E-10
11068,1.19291129622E-06
11069,1
11070,1
11071,1
11072,6.19168331516E-05
11073,0.0265365569835
11074,1.30088742551E-17
11075,7.6483614277E-09
11076,3.05723363506E-08
11077,1.97677573506E-15
11078,6.61995682407E-08
11079,0.999973649879
